1001 -13.9018 0.252267 0.00028879 3.1602e-05 0.89737 -9.98824 2.49351 0.000286714 2.43682e-05 4.05306 -14.67 1.07677 0.000271773 4.12766e-06 4.33587 -15.1831 2.15611 0.00027535 -1.02164e-05 3.46593 -22.7711 -2.40715 0.000308041 -2.64518e-05 1.90313 3.19552 -6.90646 -0.000281971 -2.96313e-05 3.04439 14.6054 0.207318 -0.000334761 -9.89086e-06 1.62703 12.6719 -0.960354 -0.000286101 -3.21485e-05 2.85793 10.5818 -3.74022 -0.000276636 -2.53958e-05 9.64496 10.4477 4.80009 -0.000326081 -2.32789e-05 5.91559 
1101 -13.873 0.255452 0.000288397 3.20928e-05 0.89737 -9.95957 2.49595 0.000286667 2.43528e-05 4.05306 -14.6429 1.0772 0.000271712 4.39605e-06 4.33587 -15.1556 2.15506 0.000275595 -1.06699e-05 3.46593 -22.7403 -2.4098 0.000308063 -2.64429e-05 1.90313 3.16732 -6.90943 -0.000281949 -2.96122e-05 3.04439 14.5719 0.206325 -0.000334892 -9.95307e-06 1.62703 12.6433 -0.963572 -0.000286149 -3.22016e-05 2.85793 10.5542 -3.74275 -0.000276618 -2.535e-05 9.64496 10.4151 4.79776 -0.000326078 -2.33179e-05 5.91559 
1201 -13.8441 0.258686 0.000288001 3.25834e-05 0.89737 -9.9309 2.49838 0.00028662 2.43375e-05 4.05306 -14.6157 1.07765 0.000271652 4.66536e-06 4.33587 -15.128 2.15397 0.000275841 -1.11245e-05 3.46593 -22.7095 -2.41244 0.000308086 -2.64341e-05 1.90313 3.13913 -6.91239 -0.000281927 -2.9593e-05 3.04439 14.5384 0.205327 -0.000335022 -1.00156e-05 1.62703 12.6146 -0.966794 -0.000286196 -3.22546e-05 2.85793 10.5265 -3.74529 -0.000276601 -2.53042e-05 9.64496 10.3825 4.79543 -0.000326076 -2.33565e-05 5.91559 
1301 -13.8154 0.261969 0.000287604 3.30737e-05 0.89737 -9.90224 2.50082 0.000286573 2.43221e-05 4.05306 -14.5885 1.07813 0.000271591 4.93563e-06 4.33587 -15.1004 2.15284 0.000276087 -1.15802e-05 3.46593 -22.6787 -2.41508 0.000308108 -2.64253e-05 1.90313 3.11093 -6.91535 -0.000281906 -2.95738e-05 3.04439 14.5049 0.204322 -0.000335153 -1.00785e-05 1.62703 12.586 -0.970022 -0.000286244 -3.23075e-05 2.85793 10.4989 -3.74781 -0.000276583 -2.52583e-05 9.64496 10.3499 4.79309 -0.000326074 -2.33952e-05 5.91559 
1401 -13.7866 0.2653 0.000287205 3.35637e-05 0.89737 -9.87359 2.50325 0.000286526 2.43067e-05 4.05306 -14.5614 1.07864 0.00027153 5.20691e-06 4.33587 -15.0728 2.15166 0.000276334 -1.20371e-05 3.46593 -22.6478 -2.41772 0.00030813 -2.64164e-05 1.90313 3.08274 -6.9183 -0.000281884 -2.95546e-05 3.04439 14.4714 0.203311 -0.000335284 -1.01417e-05 1.62703 12.5574 -0.973256 -0.000286291 -3.23604e-05 2.85793 10.4712 -3.75034 -0.000276566 -2.52124e-05 9.64496 10.3173 4.79075 -0.000326073 -2.34338e-05 5.91559 
1501 -13.7579 0.268681 0.000286804 3.40536e-05 0.89737 -9.84494 2.50568 0.00028648 2.42912e-05 4.05306 -14.5342 1.07917 0.000271469 5.47923e-06 4.33587 -15.0452 2.15043 0.000276582 -1.24952e-05 3.46593 -22.617 -2.42037 0.000308152 -2.64075e-05 1.90313 3.05456 -6.92126 -0.000281863 -2.95353e-05 3.04439 14.4378 0.202294 -0.000335415 -1.02053e-05 1.62703 12.5288 -0.976495 -0.000286339 -3.24132e-05 2.85793 10.4435 -3.75286 -0.000276548 -2.51665e-05 9.64496 10.2847 4.78841 -0.000326071 -2.34724e-05 5.91559 
1601 -13.7293 0.272111 0.000286401 3.45432e-05 0.89737 -9.81629 2.50811 0.000286433 2.42758e-05 4.05306 -14.5071 1.07973 0.000271408 5.75266e-06 4.33587 -15.0175 2.14916 0.000276831 -1.29547e-05 3.46593 -22.5862 -2.42301 0.000308174 -2.63986e-05 1.90313 3.02637 -6.92421 -0.000281841 -2.95161e-05 3.04439 14.4043 0.20127 -0.000335546 -1.02691e-05 1.62703 12.5001 -0.979738 -0.000286386 -3.24659e-05 2.85793 10.4159 -3.75537 -0.000276531 -2.51205e-05 9.64496 10.252 4.78606 -0.000326069 -2.35111e-05 5.91559 
1701 -13.7006 0.27559 0.000285996 3.50327e-05 0.89737 -9.78765 2.51053 0.000286387 2.42603e-05 4.05306 -14.4799 1.08032 0.000271346 6.02723e-06 4.33587 -14.9898 2.14784 0.000277081 -1.34156e-05 3.46593 -22.5554 -2.42565 0.000308197 -2.63897e-05 1.90313 2.99819 -6.92716 -0.00028182 -2.94968e-05 3.04439 14.3707 0.20024 -0.000335677 -1.03334e-05 1.62703 12.4715 -0.982988 -0.000286433 -3.25186e-05 2.85793 10.3882 -3.75788 -0.000276514 -2.50745e-05 9.64496 10.2194 4.7837 -0.000326067 -2.35497e-05 5.91559 
1801 -13.6721 0.279118 0.000285589 3.55221e-05 0.89737 -9.75902 2.51296 0.00028634 2.42447e-05 4.05306 -14.4528 1.08094 0.000271284 6.303e-06 4.33587 -14.9621 2.14648 0.000277332 -1.3878e-05 3.46593 -22.5246 -2.42828 0.000308219 -2.63808e-05 1.90313 2.97001 -6.93011 -0.000281799 -2.94775e-05 3.04439 14.3371 0.199203 -0.000335808 -1.03979e-05 1.62703 12.4428 -0.986242 -0.000286481 -3.25712e-05 2.85793 10.3606 -3.76039 -0.000276496 -2.50285e-05 9.64496 10.1868 4.78135 -0.000326065 -2.35883e-05 5.91559 
1901 -13.6435 0.282694 0.000285179 3.60114e-05 0.89737 -9.73038 2.51538 0.000286294 2.42291e-05 4.05306 -14.4257 1.08158 0.000271222 6.58e-06 4.33587 -14.9343 2.14507 0.000277583 -1.43418e-05 3.46593 -22.4937 -2.43092 0.000308241 -2.63719e-05 1.90313 2.94183 -6.93306 -0.000281777 -2.94581e-05 3.04439 14.3035 0.19816 -0.00033594 -1.04628e-05 1.62703 12.4142 -0.989502 -0.000286528 -3.26237e-05 2.85793 10.3329 -3.76289 -0.000276479 -2.49824e-05 9.64496 10.1542 4.77899 -0.000326063 -2.3627e-05 5.91559 
2001 -13.615 0.28632 0.000284768 3.65006e-05 0.89737 -9.70176 2.51781 0.000286248 2.42135e-05 4.05306 -14.3986 1.08226 0.00027116 6.8583e-06 4.33587 -14.9065 2.14361 0.000277836 -1.48073e-05 3.46593 -22.4629 -2.43356 0.000308264 -2.6363e-05 1.90313 2.91365 -6.936 -0.000281756 -2.94387e-05 3.04439 14.2699 0.197111 -0.000336071 -1.05281e-05 1.62703 12.3855 -0.992767 -0.000286576 -3.26762e-05 2.85793 10.3053 -3.76538 -0.000276461 -2.49362e-05 9.64496 10.1216 4.77662 -0.000326062 -2.36656e-05 5.91559 
2101 -13.5866 0.289994 0.000284355 3.69897e-05 0.89737 -9.67313 2.52023 0.000286202 2.41979e-05 4.05306 -14.3715 1.08296 0.000271097 7.13794e-06 4.33587 -14.8788 2.1421 0.000278089 -1.52745e-05 3.46593 -22.4321 -2.43619 0.000308286 -2.6354e-05 1.90313 2.88548 -6.93894 -0.000281735 -2.94193e-05 3.04439 14.2363 0.196055 -0.000336203 -1.05937e-05 1.62703 12.3569 -0.996037 -0.000286623 -3.27287e-05 2.85793 10.2776 -3.76787 -0.000276444 -2.489e-05 9.64496 10.089 4.77425 -0.00032606 -2.37042e-05 5.91559 
2201 -13.5582 0.293718 0.000283939 3.74788e-05 0.89737 -9.64452 2.52265 0.000286156 2.41823e-05 4.05306 -14.3443 1.08368 0.000271034 7.41897e-06 4.33587 -14.8509 2.14055 0.000278344 -1.57434e-05 3.46593 -22.4013 -2.43883 0.000308308 -2.63451e-05 1.90313 2.85731 -6.94188 -0.000281714 -2.93999e-05 3.04439 14.2027 0.194992 -0.000336335 -1.06596e-05 1.62703 12.3282 -0.999313 -0.000286671 -3.2781e-05 2.85793 10.25 -3.77036 -0.000276427 -2.48438e-05 9.64496 10.0564 4.77188 -0.000326058 -2.37429e-05 5.91559 
2301 -13.5298 0.29749 0.000283521 3.7968e-05 0.89737 -9.6159 2.52506 0.00028611 2.41666e-05 4.05306 -14.3172 1.08444 0.00027097 7.70145e-06 4.33587 -14.8231 2.13896 0.0002786 -1.62141e-05 3.46593 -22.3704 -2.44146 0.00030833 -2.63361e-05 1.90313 2.82914 -6.94482 -0.000281692 -2.93805e-05 3.04439 14.1691 0.193923 -0.000336467 -1.07259e-05 1.62703 12.2995 -1.00259 -0.000286718 -3.28333e-05 2.85793 10.2224 -3.77284 -0.000276409 -2.47976e-05 9.64496 10.0238 4.7695 -0.000326056 -2.37815e-05 5.91559 
2401 -13.5015 0.301311 0.000283101 3.84571e-05 0.89737 -9.58729 2.52748 0.000286064 2.41508e-05 4.05306 -14.2902 1.08522 0.000270906 7.98543e-06 4.33587 -14.7952 2.13731 0.000278857 -1.66867e-05 3.46593 -22.3396 -2.4441 0.000308353 -2.63271e-05 1.90313 2.80097 -6.94776 -0.000281671 -2.9361e-05 3.04439 14.1354 0.192847 -0.000336599 -1.07925e-05 1.62703 12.2709 -1.00588 -0.000286765 -3.28855e-05 2.85793 10.1947 -3.77532 -0.000276392 -2.47513e-05 9.64496 9.9912 4.76712 -0.000326054 -2.38201e-05 5.91559 
2501 -13.4732 0.305182 0.000282678 3.89463e-05 0.89737 -9.55869 2.52989 0.000286018 2.41351e-05 4.05306 -14.2631 1.08604 0.000270841 8.27097e-06 4.33587 -14.7673 2.13562 0.000279115 -1.71612e-05 3.46593 -22.3088 -2.44673 0.000308375 -2.63181e-05 1.90313 2.7728 -6.95069 -0.00028165 -2.93415e-05 3.04439 14.1017 0.191764 -0.000336732 -1.08595e-05 1.62703 12.2422 -1.00917 -0.000286813 -3.29377e-05 2.85793 10.1671 -3.77779 -0.000276375 -2.47049e-05 9.64496 9.95859 4.76474 -0.000326052 -2.38588e-05 5.91559 
2601 -13.4449 0.309101 0.000282254 3.94356e-05 0.89737 -9.53009 2.53231 0.000285972 2.41193e-05 4.05306 -14.236 1.08688 0.000270776 8.55812e-06 4.33587 -14.7394 2.13388 0.000279374 -1.76378e-05 3.46593 -22.2779 -2.44936 0.000308398 -2.63091e-05 1.90313 2.74464 -6.95363 -0.000281629 -2.93219e-05 3.04439 14.0681 0.190675 -0.000336864 -1.09269e-05 1.62703 12.2135 -1.01247 -0.00028686 -3.29898e-05 2.85793 10.1394 -3.78026 -0.000276357 -2.46585e-05 9.64496 9.92599 4.76235 -0.000326051 -2.38974e-05 5.91559 
2701 -13.4167 0.313069 0.000281826 3.99251e-05 0.89737 -9.5015 2.53472 0.000285926 2.41035e-05 4.05306 -14.2089 1.08775 0.00027071 8.84694e-06 4.33587 -14.7114 2.13209 0.000279635 -1.81165e-05 3.46593 -22.2471 -2.45199 0.00030842 -2.63001e-05 1.90313 2.71648 -6.95656 -0.000281608 -2.93024e-05 3.04439 14.0344 0.189579 -0.000336997 -1.09946e-05 1.62703 12.1848 -1.01577 -0.000286908 -3.30418e-05 2.85793 10.1118 -3.78272 -0.00027634 -2.46121e-05 9.64496 9.89338 4.75996 -0.000326049 -2.3936e-05 5.91559 
2801 -13.3886 0.317086 0.000281397 4.04146e-05 0.89737 -9.47291 2.53713 0.000285881 2.40876e-05 4.05306 -14.1818 1.08865 0.000270644 9.13748e-06 4.33587 -14.6835 2.13025 0.000279897 -1.85975e-05 3.46593 -22.2162 -2.45462 0.000308442 -2.62911e-05 1.90313 2.68832 -6.95949 -0.000281587 -2.92828e-05 3.04439 14.0007 0.188476 -0.000337129 -1.10626e-05 1.62703 12.1561 -1.01908 -0.000286955 -3.30938e-05 2.85793 10.0842 -3.78518 -0.000276322 -2.45656e-05 9.64496 9.86078 4.75757 -0.000326047 -2.39747e-05 5.91559 
2901 -13.3604 0.321152 0.000280965 4.09044e-05 0.89737 -9.44432 2.53953 0.000285835 2.40718e-05 4.05306 -14.1548 1.08958 0.000270578 9.42982e-06 4.33587 -14.6555 2.12837 0.00028016 -1.90807e-05 3.46593 -22.1854 -2.45725 0.000308465 -2.6282e-05 1.90313 2.66016 -6.96242 -0.000281566 -2.92631e-05 3.04439 13.9669 0.187366 -0.000337262 -1.11311e-05 1.62703 12.1274 -1.02239 -0.000287003 -3.31457e-05 2.85793 10.0565 -3.78764 -0.000276305 -2.45191e-05 9.64496 9.82817 4.75517 -0.000326045 -2.40133e-05 5.91559 
3001 -13.3324 0.325267 0.000280531 4.13943e-05 0.89737 -9.41574 2.54194 0.000285789 2.40558e-05 4.05306 -14.1277 1.09053 0.00027051 9.72401e-06 4.33587 -14.6274 2.12644 0.000280425 -1.95663e-05 3.46593 -22.1545 -2.45988 0.000308487 -2.6273e-05 1.90313 2.632 -6.96534 -0.000281545 -2.92435e-05 3.04439 13.9332 0.18625 -0.000337395 -1.11999e-05 1.62703 12.0987 -1.0257 -0.00028705 -3.31975e-05 2.85793 10.0289 -3.79009 -0.000276288 -2.44726e-05 9.64496 9.79557 4.75276 -0.000326043 -2.4052e-05 5.91559 
3101 -13.3043 0.329431 0.000280094 4.18844e-05 0.89737 -9.38716 2.54435 0.000285744 2.40399e-05 4.05306 -14.1007 1.09152 0.000270442 1.00201e-05 4.33587 -14.5994 2.12446 0.000280691 -2.00543e-05 3.46593 -22.1237 -2.4625 0.00030851 -2.62639e-05 1.90313 2.60385 -6.96826 -0.000281524 -2.92238e-05 3.04439 13.8995 0.185126 -0.000337528 -1.1269e-05 1.62703 12.07 -1.02903 -0.000287098 -3.32493e-05 2.85793 10.0013 -3.79253 -0.000276271 -2.4426e-05 9.64496 9.76296 4.75036 -0.000326041 -2.40906e-05 5.91559 
3201 -13.2763 0.333644 0.000279654 4.23748e-05 0.89737 -9.35859 2.54675 0.000285699 2.40239e-05 4.05306 -14.0736 1.09254 0.000270374 1.03182e-05 4.33587 -14.5713 2.12243 0.000280959 -2.05449e-05 3.46593 -22.0928 -2.46513 0.000308532 -2.62548e-05 1.90313 2.5757 -6.97119 -0.000281503 -2.92041e-05 3.04439 13.8657 0.183996 -0.000337662 -1.13385e-05 1.62703 12.0413 -1.03235 -0.000287145 -3.3301e-05 2.85793 9.97366 -3.79497 -0.000276253 -2.43793e-05 9.64496 9.73036 4.74794 -0.00032604 -2.41292e-05 5.91559 
3301 -13.2484 0.337906 0.000279212 4.28655e-05 0.89737 -9.33002 2.54915 0.000285653 2.40079e-05 4.05306 -14.0466 1.09359 0.000270304 1.06183e-05 4.33587 -14.5432 2.12035 0.000281228 -2.10382e-05 3.46593 -22.062 -2.46775 0.000308555 -2.62458e-05 1.90313 2.54755 -6.97411 -0.000281482 -2.91843e-05 3.04439 13.8319 0.182859 -0.000337795 -1.14084e-05 1.62703 12.0126 -1.03569 -0.000287193 -3.33526e-05 2.85793 9.94604 -3.79741 -0.000276236 -2.43326e-05 9.64496 9.69776 4.74553 -0.000326038 -2.41679e-05 5.91559 
3401 -13.2205 0.342217 0.000278767 4.33566e-05 0.89737 -9.30146 2.55155 0.000285608 2.39919e-05 4.05306 -14.0196 1.09466 0.000270234 1.09206e-05 4.33587 -14.515 2.11822 0.000281499 -2.15341e-05 3.46593 -22.0311 -2.47038 0.000308577 -2.62367e-05 1.90313 2.5194 -6.97702 -0.000281461 -2.91646e-05 3.04439 13.7982 0.181714 -0.000337929 -1.14787e-05 1.62703 11.9839 -1.03902 -0.00028724 -3.34042e-05 2.85793 9.91841 -3.79984 -0.000276219 -2.42859e-05 9.64496 9.66515 4.74311 -0.000326036 -2.42065e-05 5.91559 
3501 -13.1926 0.346577 0.00027832 4.38479e-05 0.89737 -9.2729 2.55395 0.000285563 2.39758e-05 4.05306 -13.9926 1.09577 0.000270164 1.1225e-05 4.33587 -14.4869 2.11604 0.000281772 -2.20329e-05 3.46593 -22.0003 -2.473 0.0003086 -2.62275e-05 1.90313 2.49126 -6.97994 -0.00028144 -2.91448e-05 3.04439 13.7644 0.180563 -0.000338062 -1.15493e-05 1.62703 11.9551 -1.04237 -0.000287288 -3.34557e-05 2.85793 9.89079 -3.80227 -0.000276201 -2.42391e-05 9.64496 9.63255 4.74069 -0.000326034 -2.42452e-05 5.91559 
3601 -13.1648 0.350986 0.00027787 4.43396e-05 0.89737 -9.24435 2.55635 0.000285518 2.39597e-05 4.05306 -13.9655 1.09691 0.000270092 1.15317e-05 4.33587 -14.4587 2.11381 0.000282046 -2.25347e-05 3.46593 -21.9694 -2.47562 0.000308622 -2.62184e-05 1.90313 2.46311 -6.98285 -0.000281419 -2.91249e-05 3.04439 13.7305 0.179405 -0.000338196 -1.16203e-05 1.62703 11.9264 -1.04572 -0.000287335 -3.35071e-05 2.85793 9.86317 -3.80469 -0.000276184 -2.41923e-05 9.64496 9.59995 4.73826 -0.000326032 -2.42838e-05 5.91559 
3701 -13.1371 0.355445 0.000277417 4.48318e-05 0.89737 -9.2158 2.55874 0.000285473 2.39435e-05 4.05306 -13.9385 1.09808 0.00027002 1.18407e-05 4.33587 -14.4305 2.11153 0.000282323 -2.30395e-05 3.46593 -21.9386 -2.47825 0.000308645 -2.62093e-05 1.90313 2.43497 -6.98576 -0.000281399 -2.91051e-05 3.04439 13.6967 0.178239 -0.00033833 -1.16917e-05 1.62703 11.8977 -1.04907 -0.000287383 -3.35585e-05 2.85793 9.83556 -3.8071 -0.000276167 -2.41454e-05 9.64496 9.56734 4.73583 -0.00032603 -2.43224e-05 5.91559 
3801 -13.1094 0.359953 0.000276973 4.53173e-05 0.89737 -9.18725 2.56113 0.000285428 2.39274e-05 4.05306 -13.9115 1.09928 0.000269946 1.21522e-05 4.33587 -14.4022 2.1092 0.000282601 -2.35474e-05 3.46593 -21.9077 -2.48087 0.000308668 -2.62001e-05 1.90313 2.40683 -6.98867 -0.000281378 -2.90852e-05 3.04439 13.6629 0.177066 -0.000338464 -1.17635e-05 1.62703 11.8689 -1.05243 -0.000287431 -3.36098e-05 2.85793 9.80794 -3.80952 -0.000276149 -2.40985e-05 9.64496 9.53474 4.7334 -0.000326029 -2.43611e-05 5.91559 
3901 -13.0817 0.364504 0.000276678 4.57097e-05 0.89737 -9.15871 2.56353 0.000285382 2.39117e-05 4.05306 -13.8846 1.10051 0.000269872 1.24661e-05 4.33587 -14.374 2.10682 0.00028288 -2.40585e-05 3.46593 -21.8768 -2.48349 0.00030869 -2.6191e-05 1.90313 2.3787 -6.99158 -0.000281357 -2.90652e-05 3.04439 13.629 0.175886 -0.000338598 -1.18356e-05 1.62703 11.8402 -1.05579 -0.000287478 -3.3661e-05 2.85793 9.78033 -3.81192 -0.000276132 -2.40515e-05 9.64496 9.50214 4.73096 -0.000326027 -2.43997e-05 5.91559 
4001 -13.054 0.369095 0.000276381 4.61032e-05 0.89737 -9.13018 2.56592 0.000285336 2.38959e-05 4.05306 -13.8576 1.10177 0.000269797 1.27826e-05 4.33587 -14.3456 2.10439 0.000283162 -2.45731e-05 3.46593 -21.8459 -2.4861 0.000308713 -2.61818e-05 1.90313 2.35056 -6.99449 -0.000281336 -2.90453e-05 3.04439 13.5952 0.174699 -0.000338733 -1.19082e-05 1.62703 11.8114 -1.05916 -0.000287526 -3.37122e-05 2.85793 9.75271 -3.81433 -0.000276115 -2.40045e-05 9.64496 9.46953 4.72852 -0.000326025 -2.44384e-05 5.91559 
4101 -13.0264 0.373725 0.000276081 4.64977e-05 0.89737 -9.10164 2.5683 0.00028529 2.38801e-05 4.05306 -13.8306 1.10306 0.000269721 1.31018e-05 4.33587 -14.3173 2.10191 0.000283446 -2.50911e-05 3.46593 -21.8151 -2.48872 0.000308735 -2.61726e-05 1.90313 2.32243 -6.99739 -0.000281316 -2.90253e-05 3.04439 13.5613 0.173505 -0.000338867 -1.19811e-05 1.62703 11.7827 -1.06253 -0.000287574 -3.37633e-05 2.85793 9.7251 -3.81672 -0.000276098 -2.39574e-05 9.64496 9.43693 4.72607 -0.000326023 -2.4477e-05 5.91559 
4201 -12.9988 0.378394 0.000275779 4.68934e-05 0.89737 -9.07312 2.57069 0.000285245 2.38642e-05 4.05306 -13.8036 1.10439 0.000269644 1.34238e-05 4.33587 -14.289 2.09937 0.000283732 -2.56126e-05 3.46593 -21.7842 -2.49134 0.000308758 -2.61634e-05 1.90313 2.2943 -7.00029 -0.000281295 -2.90053e-05 3.04439 13.5274 0.172303 -0.000339002 -1.20544e-05 1.62703 11.7539 -1.06591 -0.000287621 -3.38143e-05 2.85793 9.6975 -3.81912 -0.00027608 -2.39103e-05 9.64496 9.40433 4.72362 -0.000326021 -2.45157e-05 5.91559 
4301 -12.9712 0.383103 0.000275475 4.72903e-05 0.89737 -9.0446 2.57308 0.000285199 2.38484e-05 4.05306 -13.7767 1.10575 0.000269566 1.37486e-05 4.33587 -14.2606 2.09679 0.000284021 -2.61379e-05 3.46593 -21.7533 -2.49395 0.000308781 -2.61542e-05 1.90313 2.26617 -7.00319 -0.000281274 -2.89852e-05 3.04439 13.4935 0.171094 -0.000339136 -1.21281e-05 1.62703 11.7251 -1.0693 -0.000287669 -3.38652e-05 2.85793 9.66989 -3.82151 -0.000276063 -2.38632e-05 9.64496 9.37173 4.72117 -0.000326019 -2.45543e-05 5.91559 
